n,date,kickoff,stage,group,home,away,status,venue_country,venue_city,home_score,away_score,elo_h,elo_a,lambda_h,lambda_a,p_home,p_draw,p_away,top_scores,markets,climate,actual,outcome,fav_hit,rps
1,2026-06-11,2026-06-11T19:00:00Z,group,A,Mexico,South Africa,played,Mexico,Mexico City,2.0,0.0,1955.0,1676.9,2.325,0.668,0.7425,0.1716,0.0859,2-0 13.6%; 1-0 11.3%; 3-0 10.5%; 2-1 9.1%; 1-1 8.2%,"{'1x2': {'home': 0.7425305203503532, 'draw': 0.1715989749616806, 'away': 0.08587050468796627}, 'double_chance': {'1X': 0.9141294953120338, '12': 0.8284010250383195, 'X2': 0.2574694796496469}, 'draw_no_bet': {'home': 0.896341865723797, 'away': 0.10365813427620293}, 'over_under': {'1.5': {'over': 0.8035436929597208, 'under': 0.19645630704027914}, '2.5': {'over': 0.5751560275941802, 'under': 0.4248439724058198}, '3.5': {'over': 0.351108949966742, 'under': 0.648891050033258}}, 'btts': {'yes': 0.4433526427659184, 'no': 0.5566473572340815}, 'ah': {'-1.5': {'p_home': 0.5124993883064738, 'p_away': 0.4875006116935261, 'p_push': 0.0}, '-0.5': {'p_home': 0.742530520350353, 'p_away': 0.2574694796496469, 'p_push': 0.0}, '+0.5': {'p_home': 0.9141294953120337, 'p_away': 0.08587050468796627, 'p_push': 0.0}, '+1.5': {'p_home': 0.9775119091242188, 'p_away': 0.02248809087578112, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.6748130269766182, 'away_over_1_5': 0.14472459341656913, 'home_clean_sheet': 0.5127880095928563, 'away_clean_sheet': 0.09780660569823654}, 'correct_score': [{'score': '2-0', 'p': 0.13553317309028587}, {'score': '1-0', 'p': 0.1128047225851746}, {'score': '3-0', 'p': 0.10502897516313443}, {'score': '2-1', 'p': 0.09052162450994185}, {'score': '1-1', 'p': 0.08166811352792891}, {'score': '3-1', 'p': 0.07014809168562655}, {'score': '4-0', 'p': 0.0610427250334679}, {'score': '0-0', 'p': 0.053947258057011206}], 'grid': [[0.0539, 0.0297, 0.0112, 0.0025, 0.0004, 0.0001], [0.1128, 0.0817, 0.026, 0.0058, 0.001, 0.0001], [0.1355, 0.0905, 0.0302, 0.0067, 0.0011, 0.0002], [0.105, 0.0701, 0.0234, 0.0052, 0.0009, 0.0001], [0.061, 0.0408, 0.0136, 0.003, 0.0005, 0.0001], [0.0284, 0.019, 0.0063, 0.0014, 0.0002, 0.0]]}","{'venue': 'Mexico City', 'stadium': 'Estadio Azteca', 'altitude_m': 2240, 'temp_c': 24, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",2-0,H,1,0.036842529999999984
2,2026-06-11,2026-06-12T02:00:00Z,group,A,South Korea,Czech Republic,played,Mexico,Zapopan,2.0,1.0,1871.5,1820.4,1.218,1.013,0.4013,0.2998,0.2989,1-1 13.9%; 1-0 12.4%; 0-0 11.4%; 0-1 10.2%; 2-1 8.1%,"{'1x2': {'home': 0.401278246733441, 'draw': 0.2997796519575527, 'away': 0.2989421013090061}, 'double_chance': {'1X': 0.7010578986909937, '12': 0.7002203480424471, 'X2': 0.5987217532665587}, 'draw_no_bet': {'home': 0.5730742442079327, 'away': 0.4269257557920672}, 'over_under': {'1.5': {'over': 0.6594915162857528, 'under': 0.34050848371424713}, '2.5': {'over': 0.38571250514710526, 'under': 0.6142874948528947}, '3.5': {'over': 0.18687097751265394, 'under': 0.813129022487346}}, 'btts': {'yes': 0.45503518328764464, 'no': 0.5449648167123553}, 'ah': {'-1.5': {'p_home': 0.17778429857470515, 'p_away': 0.8222157014252947, 'p_push': 0.0}, '-0.5': {'p_home': 0.4012782467334409, 'p_away': 0.5987217532665587, 'p_push': 0.0}, '+0.5': {'p_home': 0.7010578986909937, 'p_away': 0.29894210130900617, 'p_push': 0.0}, '+1.5': {'p_home': 0.885872578274918, 'p_away': 0.11412742172508183, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.343937054787968, 'away_over_1_5': 0.2691269242576539, 'home_clean_sheet': 0.363025790690728, 'away_clean_sheet': 0.2957649516317464}, 'correct_score': [{'score': '1-1', 'p': 0.13899025893345288}, {'score': '1-0', 'p': 0.12434184381836647}, {'score': '0-0', 'p': 0.11382592561011919}, {'score': '0-1', 'p': 0.10234071428576147}, {'score': '2-1', 'p': 0.08072620531500127}, {'score': '2-0', 'p': 0.07966810060818603}, {'score': '1-2', 'p': 0.0671474428111666}, {'score': '0-2', 'p': 0.05512065159700857}], 'grid': [[0.1138, 0.1023, 0.0551, 0.0186, 0.0047, 0.001], [0.1243, 0.139, 0.0671, 0.0227, 0.0057, 0.0012], [0.0797, 0.0807, 0.0409, 0.0138, 0.0035, 0.0007], [0.0324, 0.0328, 0.0166, 0.0056, 0.0014, 0.0003], [0.0099, 0.01, 0.0051, 0.0017, 0.0004, 0.0001], [0.0024, 0.0024, 0.0012, 0.0004, 0.0001, 0.0]]}","{'venue': 'Zapopan', 'stadium': 'Estadio Akron', 'altitude_m': 1566, 'temp_c': 28, 'humid': False, 'roof': False, 'alt_home': -14.4, 'alt_away': -12.1, 'heat_home': -1.7, 'heat_away': -3.1, 'heat_severity': 0.14, 'd_home': -16.1, 'd_away': -15.2, 'lean': 'even'}",2-1,H,1,0.22389145
3,2026-06-12,2026-06-12T19:00:00Z,group,B,Canada,Bosnia and Herzegovina,played,Canada,Toronto,1.0,1.0,1895.1,1701.2,1.993,0.779,0.6536,0.2139,0.1325,2-0 12.4%; 1-0 12.0%; 1-1 10.2%; 2-1 9.7%; 3-0 8.3%,"{'1x2': {'home': 0.6535528510621894, 'draw': 0.2139183188755394, 'away': 0.1325288300622714}, 'double_chance': {'1X': 0.8674711699377288, '12': 0.7860816811244609, 'X2': 0.3464471489378108}, 'draw_no_bet': {'home': 0.8314057772308168, 'away': 0.1685942227691832}, 'over_under': {'1.5': {'over': 0.7688777987170822, 'under': 0.23112220128291783}, '2.5': {'over': 0.5238966676169985, 'under': 0.4761033323830015}, '3.5': {'over': 0.3018849839131147, 'under': 0.6981150160868854}}, 'btts': {'yes': 0.4721280609057545, 'no': 0.5278719390942455}, 'ah': {'-1.5': {'p_home': 0.4083633925535536, 'p_away': 0.5916366074464466, 'p_push': 0.0}, '-0.5': {'p_home': 0.6535528510621891, 'p_away': 0.3464471489378107, 'p_push': 0.0}, '+0.5': {'p_home': 0.8674711699377288, 'p_away': 0.1325288300622714, 'p_push': 0.0}, '+1.5': {'p_home': 0.9604145181423779, 'p_away': 0.039585481857622035, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.5921579830670668, 'away_over_1_5': 0.18367626919815663, 'home_clean_sheet': 0.45886917056062354, 'away_clean_sheet': 0.13625437510107266}, 'correct_score': [{'score': '2-0', 'p': 0.12420195637132447}, {'score': '1-0', 'p': 0.1198945214623364}, {'score': '1-1', 'p': 0.101808915557523}, {'score': '2-1', 'p': 0.0967520996051434}, {'score': '3-0', 'p': 0.08252142709000403}, {'score': '0-0', 'p': 0.06725160656745051}, {'score': '3-1', 'p': 0.06428337819012009}, {'score': '0-1', 'p': 0.0439760732531309}], 'grid': [[0.0673, 0.044, 0.019, 0.0049, 0.001, 0.0001], [0.1199, 0.1018, 0.0378, 0.0098, 0.0019, 0.0003], [0.1242, 0.0968, 0.0377, 0.0098, 0.0019, 0.0003], [0.0825, 0.0643, 0.025, 0.0065, 0.0013, 0.0002], [0.0411, 0.032, 0.0125, 0.0032, 0.0006, 0.0001], [0.0164, 0.0128, 0.005, 0.0013, 0.0003, 0.0]]}","{'venue': 'Toronto', 'stadium': 'BMO Field', 'altitude_m': 76, 'temp_c': 26, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",1-1,D,0,0.22237460499999998
4,2026-06-12,2026-06-13T01:00:00Z,group,D,United States,Paraguay,played,United States,Inglewood,4.0,1.0,1857.6,1902.3,1.288,1.206,0.3782,0.2827,0.3391,1-1 13.5%; 1-0 10.0%; 0-1 9.3%; 0-0 8.9%; 2-1 8.3%,"{'1x2': {'home': 0.37821844462274434, 'draw': 0.2826780804795327, 'away': 0.33910347489772297}, 'double_chance': {'1X': 0.660896525102277, '12': 0.7173219195204673, 'X2': 0.6217815553772557}, 'draw_no_bet': {'home': 0.527264585579073, 'away': 0.47273541442092704}, 'over_under': {'1.5': {'over': 0.71761614278763, 'under': 0.2823838572123701}, '2.5': {'over': 0.454520299278412, 'under': 0.5454797007215881}, '3.5': {'over': 0.24103679191750763, 'under': 0.7589632080824924}}, 'btts': {'yes': 0.5135122985507106, 'no': 0.48648770144928943}, 'ah': {'-1.5': {'p_home': 0.1711061984537722, 'p_away': 0.8288938015462278, 'p_push': 0.0}, '-0.5': {'p_home': 0.3782184446227443, 'p_away': 0.6217815553772557, 'p_push': 0.0}, '+0.5': {'p_home': 0.6608965251022771, 'p_away': 0.339103474897723, 'p_push': 0.0}, '+1.5': {'p_home': 0.854423084631542, 'p_away': 0.1455769153684581, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.3688315111393605, 'away_over_1_5': 0.33945179753585, 'home_clean_sheet': 0.2994657832427012, 'away_clean_sheet': 0.2758902075311332}, 'correct_score': [{'score': '1-1', 'p': 0.13453335355653925}, {'score': '1-0', 'p': 0.10014507655021877}, {'score': '0-1', 'p': 0.09337049133760657}, {'score': '0-0', 'p': 0.08886828932454474}, {'score': '2-1', 'p': 0.08259949279203188}, {'score': '1-2', 'p': 0.07733999564689564}, {'score': '2-0', 'p': 0.06850436489749301}, {'score': '0-2', 'p': 0.0600581250551858}], 'grid': [[0.0889, 0.0934, 0.0601, 0.0241, 0.0073, 0.0018], [0.1001, 0.1345, 0.0773, 0.0311, 0.0094, 0.0023], [0.0685, 0.0826, 0.0498, 0.02, 0.006, 0.0015], [0.0294, 0.0355, 0.0214, 0.0086, 0.0026, 0.0006], [0.0095, 0.0114, 0.0069, 0.0028, 0.0008, 0.0002], [0.0024, 0.0029, 0.0018, 0.0007, 0.0002, 0.0001]]}","{'venue': 'Inglewood', 'stadium': 'SoFi Stadium', 'altitude_m': 30, 'temp_c': 24, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",4-1,H,1,0.250812025
5,2026-06-13,2026-06-14T01:00:00Z,group,C,Haiti,Scotland,played,United States,Foxborough,0.0,1.0,1718.2,1849.9,0.877,1.408,0.2279,0.2842,0.4879,0-1 13.7%; 1-1 13.2%; 0-0 10.8%; 0-2 10.1%; 1-2 8.8%,"{'1x2': {'home': 0.2279065889786546, 'draw': 0.2842298108954235, 'away': 0.48786360012592167}, 'double_chance': {'1X': 0.5121363998740781, '12': 0.7157701891045762, 'X2': 0.7720934110213451}, 'draw_no_bet': {'home': 0.3184074895096766, 'away': 0.6815925104903234}, 'over_under': {'1.5': {'over': 0.6717315908788206, 'under': 0.32826840912117927}, '2.5': {'over': 0.39990938289081795, 'under': 0.6000906171091819}, '3.5': {'over': 0.19755678248894032, 'under': 0.8024432175110595}}, 'btts': {'yes': 0.44712642598461133, 'no': 0.5528735740153887}, 'ah': {'-1.5': {'p_home': 0.07714152765496719, 'p_away': 0.9228584723450327, 'p_push': 0.0}, '-0.5': {'p_home': 0.22790658897865465, 'p_away': 0.7720934110213452, 'p_push': 0.0}, '+0.5': {'p_home': 0.5121363998740781, 'p_away': 0.4878636001259218, 'p_push': 0.0}, '+1.5': {'p_home': 0.7580335382767742, 'p_away': 0.24196646172322556, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.21896539189653802, 'away_over_1_5': 0.4109747338611971, 'home_clean_sheet': 0.24459739848300768, 'away_clean_sheet': 0.4161978476668916}, 'correct_score': [{'score': '0-1', 'p': 0.13722937585387707}, {'score': '1-1', 'p': 0.1317807087805779}, {'score': '0-0', 'p': 0.10792167213451069}, {'score': '0-2', 'p': 0.10092867378884673}, {'score': '1-2', 'p': 0.08847352427865865}, {'score': '1-0', 'p': 0.08311736113279151}, {'score': '2-1', 'p': 0.05507641185255722}, {'score': '0-3', 'p': 0.047373967880849195}], 'grid': [[0.1079, 0.1372, 0.1009, 0.0474, 0.0167, 0.0047], [0.0831, 0.1318, 0.0885, 0.0415, 0.0146, 0.0041], [0.0391, 0.0551, 0.0388, 0.0182, 0.0064, 0.0018], [0.0114, 0.0161, 0.0113, 0.0053, 0.0019, 0.0005], [0.0025, 0.0035, 0.0025, 0.0012, 0.0004, 0.0001], [0.0004, 0.0006, 0.0004, 0.0002, 0.0001, 0.0]]}","{'venue': 'Foxborough', 'stadium': 'Gillette', 'altitude_m': 30, 'temp_c': 27, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -2.2, 'heat_severity': 0.1, 'd_home': -0.0, 'd_away': -2.2, 'lean': 'even'}",0-1,A,1,0.15709241
6,2026-06-13,2026-06-14T04:00:00Z,group,D,Australia,Turkey,played,Canada,Vancouver,2.0,0.0,1869.9,1971.3,0.923,1.338,0.252,0.2912,0.4568,1-1 13.5%; 0-1 13.3%; 0-0 11.1%; 0-2 9.3%; 1-0 9.0%,"{'1x2': {'home': 0.2520158405591421, 'draw': 0.29123116161273205, 'away': 0.456752997828126}, 'double_chance': {'1X': 0.5432470021718742, '12': 0.7087688383872681, 'X2': 0.747984159440858}, 'draw_no_bet': {'home': 0.35556845463547565, 'away': 0.6444315453645244}, 'over_under': {'1.5': {'over': 0.666183729002667, 'under': 0.3338162709973331}, '2.5': {'over': 0.3934342180378726, 'under': 0.6065657819621275}, '3.5': {'over': 0.19265174861676096, 'under': 0.8073482513832391}}, 'btts': {'yes': 0.4507108485307565, 'no': 0.5492891514692435}, 'ah': {'-1.5': {'p_home': 0.08905046085686837, 'p_away': 0.9109495391431318, 'p_push': 0.0}, '-0.5': {'p_home': 0.2520158405591421, 'p_away': 0.747984159440858, 'p_push': 0.0}, '+0.5': {'p_home': 0.5432470021718743, 'p_away': 0.45675299782812595, 'p_push': 0.0}, '+1.5': {'p_home': 0.7822522451284756, 'p_away': 0.21774775487152445, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.23589691494006365, 'away_over_1_5': 0.3864138163733621, 'home_clean_sheet': 0.26249348372053516, 'away_clean_sheet': 0.397375743216183}, 'correct_score': [{'score': '1-1', 'p': 0.1350268248619336}, {'score': '0-1', 'p': 0.13324419027834203}, {'score': '0-0', 'p': 0.11058007546747457}, {'score': '0-2', 'p': 0.09330317655834025}, {'score': '1-0', 'p': 0.08999200525151649}, {'score': '1-2', 'p': 0.08610698189044633}, {'score': '2-1', 'p': 0.05941239117041972}, {'score': '2-0', 'p': 0.04441950954452058}], 'grid': [[0.1106, 0.1332, 0.0933, 0.0416, 0.0139, 0.0037], [0.09, 0.135, 0.0861, 0.0384, 0.0128, 0.0034], [0.0444, 0.0594, 0.0397, 0.0177, 0.0059, 0.0016], [0.0137, 0.0183, 0.0122, 0.0054, 0.0018, 0.0005], [0.0032, 0.0042, 0.0028, 0.0013, 0.0004, 0.0001], [0.0006, 0.0008, 0.0005, 0.0002, 0.0001, 0.0]]}","{'venue': 'Vancouver', 'stadium': 'BC Place', 'altitude_m': 3, 'temp_c': 22, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",2-0,H,0,0.38408512
7,2026-06-13,2026-06-13T22:00:00Z,group,C,Brazil,Morocco,played,United States,East Rutherford,1.0,1.0,2061.8,1981.4,1.291,0.956,0.4355,0.2951,0.2694,1-1 13.7%; 1-0 13.0%; 0-0 11.2%; 0-1 9.5%; 2-0 8.8%,"{'1x2': {'home': 0.43548929735366837, 'draw': 0.2951298030114367, 'away': 0.269380899634895}, 'double_chance': {'1X': 0.730619100365105, '12': 0.7048701969885633, 'X2': 0.5645107026463316}, 'draw_no_bet': {'home': 0.617829068691259, 'away': 0.38217093130874097}, 'over_under': {'1.5': {'over': 0.6631206746621573, 'under': 0.33687932533784265}, '2.5': {'over': 0.3898879506661924, 'under': 0.6101120493338076}, '3.5': {'over': 0.1899876314875921, 'under': 0.8100123685124079}}, 'btts': {'yes': 0.45268998516924336, 'no': 0.5473100148307566}, 'ah': {'-1.5': {'p_home': 0.20195300329881488, 'p_away': 0.7980469967011851, 'p_push': 0.0}, '-0.5': {'p_home': 0.43548929735366837, 'p_away': 0.5645107026463317, 'p_push': 0.0}, '+0.5': {'p_home': 0.7306191003651049, 'p_away': 0.2693808996348949, 'p_push': 0.0}, '+1.5': {'p_home': 0.9019632741807047, 'p_away': 0.09803672581929546, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.36994346199722544, 'away_over_1_5': 0.24814093148542316, 'home_clean_sheet': 0.38434262623794946, 'away_clean_sheet': 0.27502777289022307}, 'correct_score': [{'score': '1-1', 'p': 0.1368343964364425}, {'score': '1-0', 'p': 0.13009720019696094}, {'score': '0-0', 'p': 0.11206038429741583}, {'score': '0-1', 'p': 0.09472174084346588}, {'score': '2-0', 'p': 0.08807224957388557}, {'score': '2-1', 'p': 0.08421652353141376}, {'score': '1-2', 'p': 0.06238332808963901}, {'score': '0-2', 'p': 0.048326077985636866}], 'grid': [[0.1121, 0.0947, 0.0483, 0.0154, 0.0037, 0.0007], [0.1301, 0.1368, 0.0624, 0.0199, 0.0048, 0.0009], [0.0881, 0.0842, 0.0403, 0.0128, 0.0031, 0.0006], [0.0379, 0.0362, 0.0173, 0.0055, 0.0013, 0.0003], [0.0122, 0.0117, 0.0056, 0.0018, 0.0004, 0.0001], [0.0032, 0.003, 0.0014, 0.0005, 0.0001, 0.0]]}","{'venue': 'East Rutherford', 'stadium': 'MetLife (Final)', 'altitude_m': 5, 'temp_c': 29, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -1.6, 'heat_severity': 0.3, 'd_home': -0.0, 'd_away': -1.6, 'lean': 'even'}",1-1,D,0,0.13111830500000002
8,2026-06-13,2026-06-13T19:00:00Z,group,B,Qatar,Switzerland,played,United States,Santa Clara,1.0,1.0,1583.1,1950.8,0.568,2.173,0.079,0.1801,0.7409,0-2 15.2%; 0-1 13.6%; 0-3 11.0%; 1-2 8.7%; 1-1 8.4%,"{'1x2': {'home': 0.0790056565564311, 'draw': 0.1800969046220328, 'away': 0.7408974388215362}, 'double_chance': {'1X': 0.25910256117846386, '12': 0.8199030953779674, 'X2': 0.920994343443569}, 'draw_no_bet': {'home': 0.09635974909938627, 'away': 0.9036402509006137}, 'over_under': {'1.5': {'over': 0.7625652240354008, 'under': 0.23743477596459936}, '2.5': {'over': 0.5163666947659941, 'under': 0.48363330523400616}, '3.5': {'over': 0.29496339415207196, 'under': 0.7050366058479283}}, 'btts': {'yes': 0.3879151543909084, 'no': 0.6120848456090916}, 'ah': {'-1.5': {'p_home': 0.018465725380982973, 'p_away': 0.981534274619017, 'p_push': 0.0}, '-0.5': {'p_home': 0.0790056565564311, 'p_away': 0.920994343443569, 'p_push': 0.0}, '+0.5': {'p_home': 0.25910256117846386, 'p_away': 0.7408974388215361, 'p_push': 0.0}, '+1.5': {'p_home': 0.5016462655831638, 'p_away': 0.4983537344168363, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.11149724221489249, 'away_over_1_5': 0.6387910392024617, 'home_clean_sheet': 0.11383863250223049, 'away_clean_sheet': 0.5666287625369436}, 'correct_score': [{'score': '0-2', 'p': 0.15229097284702892}, {'score': '0-1', 'p': 0.1362888370438822}, {'score': '0-3', 'p': 0.11030897309500283}, {'score': '1-2', 'p': 0.08650902868226158}, {'score': '1-1', 'p': 0.08350038184070634}, {'score': '0-0', 'p': 0.06838254943008237}, {'score': '1-3', 'p': 0.06266111470028995}, {'score': '0-4', 'p': 0.05992510250835649}], 'grid': [[0.0684, 0.1363, 0.1523, 0.1103, 0.0599, 0.026], [0.0328, 0.0835, 0.0865, 0.0627, 0.034, 0.0148], [0.0104, 0.0226, 0.0246, 0.0178, 0.0097, 0.0042], [0.002, 0.0043, 0.0047, 0.0034, 0.0018, 0.0008], [0.0003, 0.0006, 0.0007, 0.0005, 0.0003, 0.0001], [0.0, 0.0001, 0.0001, 0.0001, 0.0, 0.0]]}","{'venue': 'Santa Clara', 'stadium': ""Levi's"", 'altitude_m': 5, 'temp_c': 27, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.4, 'heat_away': -1.6, 'heat_severity': 0.07, 'd_home': -0.4, 'd_away': -1.6, 'lean': 'even'}",1-1,D,0,0.27758690500000005
9,2026-06-14,2026-06-14T23:00:00Z,group,E,Ivory Coast,Ecuador,played,United States,Philadelphia,1.0,0.0,1855.9,2007.8,0.841,1.467,0.2097,0.2776,0.5128,0-1 14.0%; 1-1 12.9%; 0-2 10.7%; 0-0 10.5%; 1-2 9.0%,"{'1x2': {'home': 0.20966698539159373, 'draw': 0.2775829998176138, 'away': 0.5127500147907926}, 'double_chance': {'1X': 0.48724998520920754, '12': 0.7224170001823864, 'X2': 0.7903330146084064}, 'draw_no_bet': {'home': 0.29022986078492025, 'away': 0.7097701392150797}, 'over_under': {'1.5': {'over': 0.6770556518840689, 'under': 0.32294434811593115}, '2.5': {'over': 0.4061871749775679, 'under': 0.5938128250224324}, '3.5': {'over': 0.20236251268577776, 'under': 0.7976374873142225}}, 'btts': {'yes': 0.4436864092879883, 'no': 0.5563135907120117}, 'ah': {'-1.5': {'p_home': 0.06856910464325826, 'p_away': 0.9314308953567417, 'p_push': 0.0}, '-0.5': {'p_home': 0.20966698539159373, 'p_away': 0.7903330146084063, 'p_push': 0.0}, '+0.5': {'p_home': 0.48724998520920754, 'p_away': 0.5127500147907925, 'p_push': 0.0}, '+1.5': {'p_home': 0.7376742448840291, 'p_away': 0.2623257551159709, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.20618124352890785, 'away_over_1_5': 0.4310498254294163, 'home_clean_sheet': 0.23062970347643771, 'away_clean_sheet': 0.43108177425542865}, 'correct_score': [{'score': '0-1', 'p': 0.13986616369696864}, {'score': '1-1', 'p': 0.12869897195570054}, {'score': '0-2', 'p': 0.10697221268264254}, {'score': '0-0', 'p': 0.10539788701985447}, {'score': '1-2', 'p': 0.09001256821041594}, {'score': '1-0', 'p': 0.07768029739910805}, {'score': '0-3', 'p': 0.05230735509960344}, {'score': '2-1', 'p': 0.05163239739680006}], 'grid': [[0.1054, 0.1399, 0.107, 0.0523, 0.0192, 0.0056], [0.0777, 0.1287, 0.09, 0.044, 0.0161, 0.0047], [0.0352, 0.0516, 0.0379, 0.0185, 0.0068, 0.002], [0.0099, 0.0145, 0.0106, 0.0052, 0.0019, 0.0006], [0.0021, 0.003, 0.0022, 0.0011, 0.0004, 0.0001], [0.0003, 0.0005, 0.0004, 0.0002, 0.0001, 0.0]]}","{'venue': 'Philadelphia', 'stadium': 'Lincoln Financial', 'altitude_m': 12, 'temp_c': 30, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.4, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",1-0,H,0,0.44371768999999994
10,2026-06-14,2026-06-14T17:00:00Z,group,E,Germany,Curaçao,played,United States,Houston,7.0,1.0,2016.3,1622.1,2.257,0.547,0.7602,0.1692,0.0706,2-0 15.4%; 1-0 13.3%; 3-0 11.6%; 2-1 8.4%; 1-1 7.8%,"{'1x2': {'home': 0.7602445981306081, 'draw': 0.1691648983577394, 'away': 0.07059050351165261}, 'double_chance': {'1X': 0.9294094964883475, '12': 0.8308351016422607, 'X2': 0.239755401869392}, 'draw_no_bet': {'home': 0.9150366861340827, 'away': 0.0849633138659172}, 'over_under': {'1.5': {'over': 0.7731831074096812, 'under': 0.22681689259031884}, '2.5': {'over': 0.5314090959417825, 'under': 0.4685909040582176}, '3.5': {'over': 0.30886205000438005, 'under': 0.6911379499956201}}, 'btts': {'yes': 0.38083924102668754, 'no': 0.6191607589733125}, 'ah': {'-1.5': {'p_home': 0.5235082608646313, 'p_away': 0.4764917391353687, 'p_push': 0.0}, '-0.5': {'p_home': 0.760244598130608, 'p_away': 0.239755401869392, 'p_push': 0.0}, '+0.5': {'p_home': 0.9294094964883475, 'p_away': 0.07059050351165264, 'p_push': 0.0}, '+1.5': {'p_home': 0.9840304866248571, 'p_away': 0.015969513375142935, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.6590269575902815, 'away_over_1_5': 0.10477162202257041, 'home_clean_sheet': 0.5786930884193651, 'away_clean_sheet': 0.10469935209261948}, 'correct_score': [{'score': '2-0', 'p': 0.15427836747173188}, {'score': '1-0', 'p': 0.13308706144115529}, {'score': '3-0', 'p': 0.11605267364786682}, {'score': '2-1', 'p': 0.08438764640095536}, {'score': '1-1', 'p': 0.07843185110016292}, {'score': '4-0', 'p': 0.06547364650759945}, {'score': '0-0', 'p': 0.0642316815386719}, {'score': '3-1', 'p': 0.0634788411892943}], 'grid': [[0.0642, 0.0295, 0.0091, 0.0017, 0.0002, 0.0], [0.1331, 0.0784, 0.0205, 0.0037, 0.0005, 0.0001], [0.1543, 0.0844, 0.0231, 0.0042, 0.0006, 0.0001], [0.1161, 0.0635, 0.0174, 0.0032, 0.0004, 0.0], [0.0655, 0.0358, 0.0098, 0.0018, 0.0002, 0.0], [0.0296, 0.0162, 0.0044, 0.0008, 0.0001, 0.0]]}","{'venue': 'Houston', 'stadium': 'NRG Stadium', 'altitude_m': 15, 'temp_c': 34, 'humid': True, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -7.0, 'heat_away': -0.0, 'heat_severity': 0.32, 'd_home': -7.0, 'd_away': -0.0, 'lean': 'away'}",7-1,H,1,0.031244200000000003
